img_rel_path,pid,camid
022476/00.png,022476,0
046620/00.png,046620,0
063795/00.png,063795,0
041388/00.png,041388,0
000604/00.png,000604,0
050519/00.png,050519,0
002519/00.png,002519,0
027385/00.png,027385,0
068512/00.png,068512,0
047237/00.png,047237,0
013255/00.png,013255,0
018209/00.png,018209,0
057590/00.png,057590,0
039578/00.png,039578,0
033605/00.png,033605,0
015730/01.png,015730,0
009197/00.png,009197,0
002754/00.png,002754,0
063433/00.png,063433,0
021925/00.png,021925,0
031909/00.png,031909,0
006109/00.png,006109,0
051533/00.png,051533,0
061934/00.png,061934,0
052718/00.png,052718,0
062046/00.png,062046,0
053648/00.png,053648,0
045865/00.png,045865,0
068835/00.png,068835,0
049251/00.png,049251,0
020629/00.png,020629,0
043149/00.png,043149,0
057234/00.png,057234,0
054259/00.png,054259,0
048842/00.png,048842,0
021424/00.png,021424,0
008709/00.png,008709,0
029465/00.png,029465,0
067372/00.png,067372,0
046474/00.png,046474,0
026049/00.png,026049,0
056204/00.png,056204,0
067345/00.png,067345,0
070187/00.png,070187,0
060430/00.png,060430,0
060681/00.png,060681,0
016526/00.png,016526,0
064257/00.png,064257,0
062861/00.png,062861,0
004329/00.png,004329,0
022615/00.png,022615,0
012549/00.png,012549,0
059002/00.png,059002,0
010258/00.png,010258,0
023868/00.png,023868,0
002217/00.png,002217,0
043003/00.png,043003,0
061342/00.png,061342,0
068109/00.png,068109,0
046472/00.png,046472,0
019827/00.png,019827,0
038513/00.png,038513,0
047800/00.png,047800,0
036183/00.png,036183,0
044016/00.png,044016,0
043795/00.png,043795,0
042225/00.png,042225,0
008035/00.png,008035,0
026861/00.png,026861,0
053248/00.png,053248,0
031561/00.png,031561,0
047096/00.png,047096,0
015679/00.png,015679,0
037963/00.png,037963,0
020968/00.png,020968,0
045070/00.png,045070,0
064393/00.png,064393,0
050486/00.png,050486,0
069347/00.png,069347,0
066457/00.png,066457,0
054255/00.png,054255,0
009786/00.png,009786,0
008264/00.png,008264,0
029420/00.png,029420,0
007056/00.png,007056,0
009678/00.png,009678,0
056317/00.png,056317,0
038514/00.png,038514,0
064199/00.png,064199,0
005207/00.png,005207,0
069154/00.png,069154,0
010172/00.png,010172,0
046087/00.png,046087,0
060339/00.png,060339,0
058210/00.png,058210,0
070318/00.png,070318,0
013798/00.png,013798,0
052828/00.png,052828,0
043663/00.png,043663,0
058351/00.png,058351,0
015409/00.png,015409,0
027392/00.png,027392,0
026286/00.png,026286,0
046245/00.png,046245,0
055182/00.png,055182,0
019244/00.png,019244,0
020080/00.png,020080,0
033349/00.png,033349,0
023511/00.png,023511,0
029655/00.png,029655,0
030976/00.png,030976,0
045541/00.png,045541,0
010669/00.png,010669,0
043582/00.png,043582,0
022194/00.png,022194,0
025781/00.png,025781,0
002099/00.png,002099,0
018592/00.png,018592,0
069919/00.png,069919,0
014666/00.png,014666,0
039746/00.png,039746,0
032533/00.png,032533,0
006299/00.png,006299,0
033743/00.png,033743,0
045871/00.png,045871,0
052373/00.png,052373,0
042170/00.png,042170,0
010314/00.png,010314,0
070520/00.png,070520,0
053990/00.png,053990,0
066667/00.png,066667,0
056345/00.png,056345,0
009084/00.png,009084,0
018641/00.png,018641,0
040156/00.png,040156,0
066442/00.png,066442,0
034477/00.png,034477,0
040333/00.png,040333,0
053936/00.png,053936,0
038887/00.png,038887,0
017519/00.png,017519,0
007047/00.png,007047,0
065945/00.png,065945,0
025615/00.png,025615,0
011136/00.png,011136,0
012599/00.png,012599,0
000013/00.png,000013,0
040262/00.png,040262,0
002589/00.png,002589,0
005396/00.png,005396,0
038198/00.png,038198,0
071474/00.png,071474,0
006551/00.png,006551,0
051457/00.png,051457,0
069457/00.png,069457,0
010827/00.png,010827,0
002649/00.png,002649,0
005735/00.png,005735,0
063132/00.png,063132,0
043650/00.png,043650,0
055891/00.png,055891,0
045874/00.png,045874,0
044935/00.png,044935,0
044481/00.png,044481,0
024036/00.png,024036,0
055054/00.png,055054,0
008747/00.png,008747,0
002142/00.png,002142,0
011637/00.png,011637,0
030881/00.png,030881,0
065078/00.png,065078,0
051532/00.png,051532,0
009954/00.png,009954,0
042465/00.png,042465,0
