img_rel_path,pid,camid
005126/06.png,5126,0
061636/01.png,61636,0
055146/01.png,55146,0
027687/01.png,27687,0
027687/02.png,27687,0
027687/03.png,27687,0
027687/04.png,27687,0
027687/05.png,27687,0
007168/01.png,7168,0
007168/02.png,7168,0
007168/03.png,7168,0
007168/04.png,7168,0
007168/05.png,7168,0
002070/01.png,2070,0
002070/02.png,2070,0
002070/03.png,2070,0
002070/04.png,2070,0
019044/01.png,19044,0
019044/02.png,19044,0
019044/03.png,19044,0
019044/04.png,19044,0
053663/01.png,53663,0
053663/02.png,53663,0
045111/01.png,45111,0
045111/02.png,45111,0
045111/03.png,45111,0
045111/04.png,45111,0
045111/05.png,45111,0
071310/01.png,71310,0
007822/01.png,7822,0
007822/02.png,7822,0
007822/03.png,7822,0
007822/04.png,7822,0
007822/05.png,7822,0
046546/01.png,46546,0
046546/02.png,46546,0
047710/01.png,47710,0
028922/01.png,28922,0
028922/02.png,28922,0
028922/03.png,28922,0
049221/01.png,49221,0
049221/02.png,49221,0
014435/01.png,14435,0
014435/02.png,14435,0
014435/03.png,14435,0
070266/01.png,70266,0
010234/01.png,10234,0
010234/02.png,10234,0
010234/03.png,10234,0
010234/04.png,10234,0
010234/05.png,10234,0
063115/01.png,63115,0
011952/01.png,11952,0
011952/02.png,11952,0
011952/03.png,11952,0
027100/01.png,27100,0
027100/02.png,27100,0
027100/03.png,27100,0
056949/01.png,56949,0
028157/01.png,28157,0
028157/02.png,28157,0
028039/01.png,28039,0
028039/02.png,28039,0
012943/01.png,12943,0
012943/02.png,12943,0
054057/01.png,54057,0
063191/01.png,63191,0
060666/01.png,60666,0
003312/01.png,3312,0
003312/02.png,3312,0
003312/03.png,3312,0
003312/04.png,3312,0
056734/02.png,56734,0
050272/01.png,50272,0
050272/02.png,50272,0
040779/01.png,40779,0
040779/02.png,40779,0
006460/01.png,6460,0
006460/02.png,6460,0
006460/03.png,6460,0
012675/01.png,12675,0
012675/02.png,12675,0
012675/03.png,12675,0
036899/01.png,36899,0
036899/02.png,36899,0
014160/01.png,14160,0
014160/02.png,14160,0
014160/03.png,14160,0
014160/04.png,14160,0
014160/05.png,14160,0
060423/01.png,60423,0
068125/01.png,68125,0
010208/01.png,10208,0
010208/02.png,10208,0
010208/03.png,10208,0
010208/04.png,10208,0
001256/01.png,1256,0
001256/02.png,1256,0
001256/03.png,1256,0
001256/04.png,1256,0
018388/01.png,18388,0
018388/02.png,18388,0
018388/03.png,18388,0
018388/04.png,18388,0
018388/05.png,18388,0
022185/01.png,22185,0
022185/02.png,22185,0
022185/03.png,22185,0
022185/04.png,22185,0
022955/01.png,22955,0
022955/02.png,22955,0
017750/01.png,17750,0
017750/02.png,17750,0
017750/03.png,17750,0
025318/01.png,25318,0
025318/02.png,25318,0
025318/03.png,25318,0
025318/04.png,25318,0
059446/01.png,59446,0
016406/01.png,16406,0
016406/02.png,16406,0
050181/01.png,50181,0
050181/02.png,50181,0
050181/03.png,50181,0
053242/01.png,53242,0
053242/02.png,53242,0
052196/01.png,52196,0
052196/02.png,52196,0
052196/03.png,52196,0
062722/01.png,62722,0
017927/01.png,17927,0
017927/02.png,17927,0
017927/03.png,17927,0
017927/04.png,17927,0
020585/01.png,20585,0
020585/02.png,20585,0
020585/03.png,20585,0
020585/04.png,20585,0
058991/01.png,58991,0
067561/01.png,67561,0
024957/01.png,24957,0
024957/02.png,24957,0
024957/03.png,24957,0
024957/04.png,24957,0
024957/05.png,24957,0
063699/01.png,63699,0
006175/01.png,6175,0
006175/02.png,6175,0
006175/03.png,6175,0
006175/04.png,6175,0
